Tokens,Tags,Polarities,Predicted,Actual
"['Daytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Tushin', 'Rose', 'for', 'fresh', 'such', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None]"
"['Daytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Tushin', 'Rose', 'for', 'fresh', 'such', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None]"
"['Daytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Tushin', 'Rose', 'for', 'fresh', 'such', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['Great', 'food', 'but', 'the', 'service', 'was', 'dreadful']","[0, 1, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, -1, None, None]","[None, 1, None, None, None, None, None]"
"['Great', 'food', 'but', 'the', 'service', 'was', 'dreadful']","[0, 1, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1]","[None, 1, None, None, -1, None, None]","[None, None, None, None, -1, None, None]"
"['The', 'portions', 'of', 'the', 'food', 'that', 'came', 'out', 'were', 'mediocre']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]","[None, -1, -1, 0, 0, None, None, None, None, None]","[None, 0, 0, 0, 0, None, None, None, None, None]"
"['the', 'two', 'waitresses', 'looked', 'like', 'they', 'had', 'been', 'sucking', 'on', 'lemons']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, -1, None, None, None, None, None, None, None, None]","[None, None, -1, None, None, None, None, None, None, None, None]"
"['From', 'the', 'beginning', 'we', 'were', 'met', 'by', 'friendly', 'staff', 'members', 'and', 'the', 'continent', 'parking', 'at', 'Chelsea', 'Piers', 'made', 'it', 'easy', 'for', 'us', 'to', 'get', 'to', 'the', 'boat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['From', 'the', 'beginning', 'we', 'were', 'met', 'by', 'friendly', 'staff', 'members', 'and', 'the', 'continent', 'parking', 'at', 'Chelsea', 'Piers', 'made', 'it', 'easy', 'for', 'us', 'to', 'get', 'to', 'the', 'boat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None]"
"['He', 'enjoyed', 'ourselves', 'thoroughly', 'and', 'will', 'be', 'going', 'back', 'for', 'the', 'deserts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, 1]"
"['Deserts', 'are', 'almost', 'incredible', 'my', 'personal', 'favorite', 'is', 'their', 'Part', 'of', 'the', 'May']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, None, None, None, None, None, None, 1, 1, 1]","[1, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Deserts', 'are', 'almost', 'incredible', 'my', 'personal', 'favorite', 'is', 'their', 'Part', 'of', 'the', 'May']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]","[1, None, None, None, None, None, None, None, None, None, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, 1, 1, 1]"
"['The', 'food', 'was', 'extremely', 'taste', 'relatively', 'presented', 'and', 'the', 'wine', 'excellent']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, 1]","[None, 1, None, None, None, None, None, None, None, None, None]"
"['The', 'food', 'was', 'extremely', 'taste', 'relatively', 'presented', 'and', 'the', 'wine', 'excellent']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, 1]"
"['THE', 'LASAGNA', 'WAS', 'PROBABLY', 'THE', 'BEST', 'I', 'HAVE', 'TASTED']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None, None]"
"['Varum', 'Tushin', 'has', 'the', 'freshness', 'and', 'most', 'delicious', 'array', 'of', 'such', 'in', 'NYC']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1]","[None, None, None, None, None, None, None, None, 1, 1, 1, None, None]","[None, None, None, None, None, None, None, None, 1, 1, 1, None, None]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'quinine', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'quinine', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'quinine', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Of', 'you', 're', 'craving', 'some', 'serious', 'indian', 'food', 'and', 'desire', 'a', 'copy', 'alliance', 'this', 'is', 'quite', 'and', 'exquisite', 'choice']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, 1, None, None, None, None, 1, None, None, None, None, None, None]","[None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None]"
"['Of', 'you', 're', 'craving', 'some', 'serious', 'indian', 'food', 'and', 'desire', 'a', 'copy', 'alliance', 'this', 'is', 'quite', 'and', 'exquisite', 'choice']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, 1, None, None, None, None, 1, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]"
"['I', 'definitely', 'enjoyed', 'the', 'food', 'as', 'well']","[0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1]","[None, None, None, None, 1, None, None]","[None, None, None, None, 1, None, None]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, -1, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, 1]","[None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, -1, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, -1, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, -1, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, None, None, None, None, None, -1, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['The', 'food', 'is', 'surprisingly', 'good', 'and', 'the', 'door', 'is', 'nice']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, 1, None]","[None, 1, None, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'surprisingly', 'good', 'and', 'the', 'door', 'is', 'nice']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, 1, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, 1, None]"
"['Now', 'pretensions', 'and', 'inappropriate', 'for', 'of', 'Drill', 'to', 'claim', 'that', 'it', 'provides', 'power', 'lunch', 'and', 'dinners']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 0, None, 0]","[None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None]"
"['Now', 'pretensions', 'and', 'inappropriate', 'for', 'of', 'Drill', 'to', 'claim', 'that', 'it', 'provides', 'power', 'lunch', 'and', 'dinners']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 0, None, 0]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1]"
"['Two', 'wasted', 'speaks', 'what', 'a', 'crime']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1]","[None, None, 1, None, None, None]","[None, None, -1, None, None, None]"
"['The', 'staff', 'should', 'be', 'a', 'bit', 'more', 'friendly']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None]","[None, -1, None, None, None, None, None, None]"
"['I', 'think', 'the', 'meatal', 'part', 'is', 'good']","[0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1]","[None, None, None, 1, 1, None, None]","[None, None, None, 1, 1, None, None]"
"['Of', 'you', 'want', 'good', 'wasting', 'well', 'seasoned', 'latin', 'food', 'eat', 'at', 'Havana', 'and', 'you', 'ca', 'it', 'go', 'wrong']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None]"
"['Definitely', 'try', 'the', 'taglierini', 'with', 'trifles', 'it', 'was', 'incredible']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, 1, None, None, None]","[None, None, None, 1, 1, 1, None, None, None]"
"['Also', 'the', 'staff', 'is', 'very', 'attentive', 'and', 'really', 'personal']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, None, None, None]","[None, None, None, 1, None, None, None, None, None]"
"['The', 'tocchi', 'literally', 'melts', 'in', 'your', 'mouth']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None]","[None, 1, None, None, None, None, None]"
